,p_e_id,ingr_id,inci_name
10030,-8918284772774318842,-4994140191279227778,PENTAERYTHRITYL TETRA(HYDROXYPROPYL BIS-HYDROXYETHYLAMINE)
10061,-8918284772774318842,-3150488272518326060,HYDROXYCITRONELLAL
10062,-8918284772774318842,-7656232919996389778,BENZYL SALICYLATE
10063,-8918284772774318842,-788957169480309719,CINNAMYL ALCOHOL
10064,-8918284772774318842,3057614742466164073,BENZYL BENZOATE
10065,-8918284772774318842,6551110813344275718,ALCOHOL DENAT.
10066,-8918284772774318842,-8380921303729792686,CITRONELLOL
10067,-8918284772774318842,-9094892042536389019,LIMONENE
10068,-8918284772774318842,8762073564739530955,GERANIOL
10069,-8918284772774318842,6347081561806717581,LINALOOL
10070,-8918284772774318842,168603953178644277,COUMARIN
10071,-8918284772774318842,-1522626000942039579,CITRAL
10072,-8918284772774318842,-104480017862755566,WATER
10073,-8918284772774318842,70163341873555281,BHT
10074,-8918284772774318842,-7364847229419628586,PARFUM
10075,-8918284772774318842,-5756316519416683818,DI-C12-13 ALKYL MALATE
10076,-8918284772774318842,5960288705370729347,IODOPROPYNYL BUTYLCARBAMATE
10077,-8918284772774318842,8916662748562847364,ILEX PARAGUARIENSIS LEAF EXTRACT
22408,-8543319741539703332,5560369811105211991,HYDROXYETHYLPIPERAZINE ETHANE SULFONIC ACID
22409,-8543319741539703332,7195760618635589552,AMMONIUM POLYACRYLOYLDIMETHYL TAURATE
22410,-8543319741539703332,-6138771988850612566,PEG-20 METHYL GLUCOSE SESQUISTEARATE
22411,-8543319741539703332,-4042686489144872481,POLYMNIA SONCHIFOLIA ROOT JUICE
22412,-8543319741539703332,-4990492030055801579,PEG-60 HYDROGENATED CASTOR OIL
22413,-8543319741539703332,7106804716719804136,ALPHA-GLUCAN OLIGOSACCHARIDE
22414,-8543319741539703332,3319537801585107468,ROSA GALLICA FLOWER EXTRACT
22415,-8543319741539703332,3229190783794787869,SALICYLOYL PHYTOSPHINGOSINE
22416,-8543319741539703332,-5136667953470603490,BIFIDA FERMENT LYSATE
22417,-8543319741539703332,-1762204548841441597,SODIUM HYALURONATE
22418,-8543319741539703332,-5122207019641049570,PROPYLENE GLYCOL
22419,-8543319741539703332,872543696089180045,SODIUM HYDROXIDE
22420,-8543319741539703332,-3003206932871188560,PENTYLENE GLYCOL
22421,-8543319741539703332,4734790226438053761,CAPRYLYL GLYCOL
22422,-8543319741539703332,-1485253723968971355,SODIUM BENZOATE
22423,-8543319741539703332,-4267330757463815489,PHENOXYETHANOL
22424,-8543319741539703332,6551110813344275718,ALCOHOL DENAT.
22425,-8543319741539703332,-9118419750490632967,OCTYLDODECANOL
22426,-8543319741539703332,1617035067103159288,DISODIUM EDTA
22427,-8543319741539703332,-3956690318974716942,YEAST EXTRACT
22428,-8543319741539703332,-8339302864463343719,LACTOBACILLUS
22429,-8543319741539703332,-4599012945257419541,MALTODEXTRIN
22430,-8543319741539703332,-6937082526065337698,FAEX EXTRACT
22431,-8543319741539703332,-8380921303729792686,CITRONELLOL
22432,-8543319741539703332,-6055028608301164024,DIMETHICONE
22433,-8543319741539703332,4651664966309669359,XANTHAN GUM
22434,-8543319741539703332,-1305396999822273144,ADENOSINE
22435,-8543319741539703332,-9094892042536389019,LIMONENE
22436,-8543319741539703332,8701881045531575164,GLYCERIN
22437,-8543319741539703332,5296555103816420309,SORBITOL
22438,-8543319741539703332,-2929776522793458999,MANNOSE
22439,-8543319741539703332,-7364847229419628586,PARFUM
22440,-8543319741539703332,-104480017862755566,WATER
29696,-8206607202811183055,2340460675985595562,LECITHIN
29697,-8206607202811183055,8701881045531575164,GLYCERIN
